Index,demand
22032,0.06320619255236139
22033,0.12044203823722369
22034,0.4933413475350237
22035,0.10772386453986246
22036,0.11455393457725871
22037,0.08409686361208123
22038,0.07449486367477268
22039,0.07527207087037406
22040,0.08283350600367367
22041,0.07276785942824573
22042,0.031242423886329217
22043,0.11156369464202057
22044,0.062096171234779014
22045,0.06140649690260776
22046,0.05065066986929269
22047,0.06358336912772303
22048,0.027251586830995607
22049,0.02145739926166408
22050,0.029501873354706387
22051,0.08458291353967898
22052,0.06776921296213148
22053,0.05812727676576631
22054,0.11224553705643618
22055,0.6246382271242263
22056,0.10477559667051056
22057,0.04914351145904964
22058,0.4124162092306433
22059,0.07091153541633083
22060,0.15288547673229091
22061,0.259741822074443
22062,0.07995186395407446
22063,0.03349701798798304
22064,0.036621218743338554
22065,0.04408380356268371
22066,0.05469792105576804
22067,0.095901621568899
22068,0.12629596364732165
22069,0.0480503143893235
22070,0.2610152907584599
22071,0.07457994230891835
22072,0.05782370147025193
22073,0.0038754399417149673
22074,0.01617099029334647
22075,0.0233491609059575
22076,0.04918125348985175
22077,0.07212833049777678
22078,0.03723061120638411
22079,0.10766030776458657
22080,0.1204330820796821
22081,0.12143208939796982
22082,0.0905877478957651
22083,0.06971888176178413
22084,0.10237599057632399
22085,0.15686302707330077
22086,0.4178223247193872
22087,0.07515687561186235
22088,0.025860595986074
22089,0.04876768739879517
22090,0.03171706460695934
22091,0.0741287452973923
22092,0.41800969779019626
22093,0.04975035988960774
22094,0.09538040859438454
22095,0.3672222459561473
22096,0.26919885040546626
22097,0.031568501152795476
22098,0.03636748318918104
22099,0.05372114943506455
22100,0.24573908468579236
22101,0.4319376577345529
22102,0.07521548894635563
22103,0.09766450758837228
22104,0.08495298464341142
22105,0.12145750092854343
22106,0.13353492205192088
22107,0.1291908562853098
22108,0.17014057221067752
22109,0.3756376420850341
22110,0.08979582249511792
22111,0.05026148120105981
22112,0.08929481294086083
22113,0.06838400758725802
22114,0.2719950130994142
22115,0.7225864944856056
22116,0.04592576007782444
22117,0.05598973366803265
22118,0.3738918112770636
22119,0.0186287300897043
22120,0.046698607048661134
22121,0.2592314027437173
22122,0.04107633599793821
22123,0.06594543281184705
22124,0.028282954634094633
22125,0.05632711637614124
22126,0.035259674032111187
22127,0.44091626060348255
22128,0.3542029655195488
22129,0.09879175647706454
22130,0.24354054347136447
22131,0.13135941528514683
22132,0.16997758840028038
22133,0.4629021381841253
22134,0.3699827567981283
22135,0.04644900664165832
22136,0.1183714061605417
22137,0.2630171428025667
22138,0.10171066157400863
22139,0.7205368374391936
22140,0.267031300073292
22141,0.3600719423805383
22142,0.03482454323681712
22143,0.026722290149648643
22144,0.11176097609777434
22145,0.05657727840008489
22146,0.026817039944862116
22147,0.01396492037666455
22148,0.05175486245056413
22149,0.027271122204276306
22150,0.03704926920817413
22151,0.04435240427328803
22152,0.05702299063358021
22153,0.21647474440480718
22154,0.0973063249471719
22155,0.0980295800805232
22156,0.11013461205655622
22157,0.10209625197401137
22158,0.4284447633582521
22159,0.24533371711262703
22160,0.09066603163089836
22161,0.2808843200452499
22162,0.041448546671952004
22163,0.0689075097788235
22164,0.8074141033841733
22165,0.7626912386439626
22166,0.5312245223468389
22167,0.008385318711052159
22168,0.09228079310061953
22169,0.3912009164750911
22170,0.07450767995153122
22171,0.019358412470073326
22172,0.04422563858207698
22173,0.046588768903200545
22174,0.06417265792220395
22175,0.061347620842617565
22176,0.029939518951206466
22177,0.4410835985960031
22178,0.0570565117569919
22179,0.05327752687125426
22180,0.24534250682104847
22181,0.10160574187333492
22182,0.07226002757972012
22183,0.06977497917734307
22184,0.451223303725449
22185,0.2577997562285087
22186,0.043918893502274535
22187,0.11424667272048522
22188,0.0959476082311004
22189,0.08474416987078844
22190,0.826091902621356
22191,0.7787159845119731
22192,0.5253098191187593
22193,0.029132793298204077
22194,0.059071616575292016
22195,0.027570856348856858
22196,0.4134539954378323
22197,0.07160271870099916
22198,0.29010727420428334
22199,0.04390174625958018
22200,0.07423390080467074
22201,0.025941640877884732
22202,0.07910102413951442
22203,0.09417816228827204
22204,0.11064931123910213
22205,0.12007994618809609
22206,0.4509889339260746
22207,0.47336836632737644
22208,0.25485026383820353
22209,0.12868760329343257
22210,0.1021050801771681
22211,0.07816439218267911
22212,0.10412264136283877
22213,0.05653406829143221
22214,0.05599333199357928
22215,0.036813683129659366
22216,0.10829341235332617
22217,0.12053112054327131
22218,0.08048492102777098
22219,0.08893172108089814
22220,0.7573046317005647
22221,0.8991463951948084
22222,0.8331479507225565
22223,0.07241618979098172
22224,0.05871855916895481
22225,0.28543518131575657
22226,0.02208763273816007
22227,0.3789178756445474
22228,0.025258043030936612
22229,0.03871526777747321
22230,0.08439772983061485
22231,0.0627586565761572
22232,0.42556693481309615
22233,0.8452362833173013
22234,0.09019901683061707
22235,0.12436607797776236
22236,0.11689700295532787
22237,0.1295717191249348
22238,0.08477299326774239
22239,0.4590256619471109
22240,0.27059247747187437
22241,0.03284362542638769
22242,0.0839102499029681
22243,0.09939828087565916
22244,0.09531861063321415
22245,0.06548373326201692
22246,0.05269724577278076
22247,0.38690485382328044
22248,0.4685625016782915
22249,0.25743258054604023
22250,0.07920762142888045
22251,0.046665477518128315
22252,0.09529570638399278
22253,0.07564960911406972
22254,0.15111578757285934
22255,0.034205935765075704
22256,0.04497587573140824
22257,0.022348425723185333
22258,0.05266279264233601
22259,0.049692024371200155
22260,0.4799277910691165
22261,0.5689800833758409
22262,0.2637559331815165
22263,0.2630786582518212
22264,0.1362115868715184
22265,0.155421364025583
22266,0.25711664138435636
22267,0.48021990026608874
22268,0.07162254706158397
22269,0.04664207135585868
22270,0.05239679906203622
22271,0.11578354672512169
22272,0.141519899936566
22273,0.12163108736371345
22274,0.2828362725500542
22275,0.2559910349896673
22276,0.13504133860195708
22277,0.9750944368629697
22278,0.11254790905215178
22279,0.03421857029799248
22280,0.11138000204949158
22281,0.14259959118012633
22282,0.031694148161789976
22283,0.04485366114119897
22284,0.2580984768901089
22285,0.04235015616285552
22286,0.03167067856451894
22287,0.05024236568277449
22288,0.06628197077762105
22289,0.1266201604197801
22290,0.45263218433951447
22291,0.25475683826808426
22292,0.5271016032582044
22293,0.28402985303164807
22294,0.15636628325440666
22295,0.1424684196378762
22296,0.4687691561385232
22297,0.029841250562102482
22298,0.04329522053406068
22299,0.2439728920764117
22300,0.08576973116431169
22301,0.0615152357214519
22302,0.4556630565915692
22303,0.26247249061739514
22304,0.06713493260601827
22305,0.4880038484406465
22306,0.5087447415257693
22307,0.07129295092060922
22308,0.10490979441158346
22309,0.08668694796645995
22310,0.03436573480291446
22311,0.03089887531990733
22312,0.01870600963309122
22313,0.025436067539774055
22314,0.05468452830907915
22315,0.08955665068133814
22316,0.09490402056768443
22317,0.1405686934531325
22318,0.3962427671526988
22319,0.7119913710091236
22320,0.4637482729687427
22321,0.4086532201412201
22322,0.4402435327837312
22323,0.11061499042145667
22324,0.06554753806676375
22325,0.06855409022022924
22326,0.11175966598610935
22327,0.2705129017386678
22328,0.07140441309942408
22329,0.03380139506974712
22330,0.06050669300832989
22331,0.12188057864605695
22332,0.050305229238211416
22333,0.08023816985622956
22334,0.04172173166296354
22335,0.024756916790532033
22336,0.032287312421072106
22337,0.01697536297709418
22338,0.014560551668279822
22339,0.010849723455812185
22340,0.02271635689102832
22341,0.05628896583016639
22342,0.06994677569130753
22343,0.09412850765314615
22344,0.2557743277544082
22345,0.26082204115681745
22346,0.7203845799092257
22347,0.6374432643834209
22348,0.4805631307430981
22349,0.2615850005728594
22350,0.11110178805430786
22351,0.0392639734936764
22352,0.04860820583716635
22353,0.10195514104121715
22354,0.03837620992639694
22355,0.044959658905172055
22356,0.7742943906729374
22357,0.046567993862899254
22358,0.027350395129616442
22359,0.07116480106381698
22360,0.04568347202214146
22361,0.08785401745784022
22362,0.040526985463265996
22363,0.051035821092433806
22364,0.03553776255038076
22365,0.015221335824261127
22366,0.015784372712642047
22367,0.03526891944234689
22368,0.06953036370450477
22369,0.10164838550451313
22370,0.4781922608639084
22371,0.41807642168154785
22372,0.3218896345318804
22373,0.8471341814008937
22374,0.26867595141215694
22375,0.3858407630812405
22376,0.2521376346128487
22377,0.038036932033777525
22378,0.03134084356040871
22379,0.037374923156573876
22380,0.05673975631601269
22381,0.04551391267601951
22382,0.04622829432505213
22383,0.06080313777031721
22384,0.3440048356976116
22385,0.0874998574542411
22386,0.3377203836636944
22387,0.039140819758048506
22388,0.09372797424822457
22389,0.09365033750126323
22390,0.11011696400395674
22391,0.2622802463103596
22392,0.048382024621408004
22393,0.014228485204413973
22394,0.040538759355998016
22395,0.12657272578282858
22396,0.7629318475866926
22397,0.49754388844512554
22398,0.5034609955046093
22399,0.2715057694251155
22400,0.2615781251052221
22401,0.14966818203989712
22402,0.10265769667150187
22403,0.03483845902656232
22404,0.03772698597496943
22405,0.039127347912564024
22406,0.045605018616738505
22407,0.04646038361544505
22408,0.10483890034637314
22409,0.10155140402522686
22410,0.062144762598873506
22411,0.27820974733524073
22412,0.03338994318427627
22413,0.06073860391379221
22414,0.2733503903687232
22415,0.046987917708401376
22416,0.10461191063051459
22417,0.2954832463133312
22418,0.038500083607581725
22419,0.24585976102724627
22420,0.14479894749774955
22421,0.08066621857820794
22422,0.10110580424918922
22423,0.0289625410881827
22424,0.0724551310565632
22425,0.06064121977129967
22426,0.09918437538729238
22427,0.08873945457478069
22428,0.04521070621741746
22429,0.04090647790505808
22430,0.24076127237537573
22431,0.018441197695798724
22432,0.08290510288620957
22433,0.033365835596181004
22434,0.03680176645637874
22435,0.10910913372682139
22436,0.05309580515501561
22437,0.042910296811527526
22438,0.04799446500345282
22439,0.1423346183070513
22440,0.3576063477146345
22441,0.5040045754457523
22442,0.08967785159315692
22443,0.013466129200292543
22444,0.03676074234973574
22445,0.025660981781388363
22446,0.050432678499138656
22447,0.07191948438461057
22448,0.11450934933306083
22449,0.02279681729736154
22450,0.029530513196975056
22451,0.013904288496767095
22452,0.03352569505611186
22453,0.017231500669729248
22454,0.02761958100868734
22455,0.06768316256947275
22456,0.08537727319132996
22457,0.41502350438980856
22458,0.022437697784916395
22459,0.026275555155486734
22460,0.22490381596177605
22461,0.07114495701448142
22462,0.10341835294163756
22463,0.3722969689522294
22464,0.08191032713222265
22465,0.02190281382376496
22466,0.27544241807034464
22467,0.0436734695344
22468,0.043596163745911666
22469,0.04576379298286325
22470,0.06739444724591344
22471,0.10610232272959301
22472,0.06135670605681255
22473,0.021099205798788892
22474,0.012104969961069773
22475,0.27073601705912587
22476,0.03838360203970316
22477,0.010437922741496533
22478,0.028652015842091743
22479,0.10567952577827887
22480,0.07053048165807041
22481,0.03896562239015158
22482,0.011435151286754548
22483,0.03730458973661467
22484,0.07373616341851198
22485,0.2858727754984693
22486,0.04292738834392755
22487,0.02916261738418769
22488,0.04082632075518026
22489,0.04565681723561397
22490,0.0474573589186522
22491,0.29364910295568347
22492,0.062036115487441854
22493,0.251494303596301
22494,0.0821953015588969
22495,0.03947063198611527
22496,0.029764950905018017
22497,0.04524644828522857
22498,0.03543932415845954
22499,0.2623557239209802
22500,0.044986939298798156
22501,0.12389783533945697
22502,0.02305662221339641
22503,0.07215447075451965
22504,0.058591779439461
22505,0.024246354066236746
22506,0.4461279391618859
22507,0.5698147196787776
22508,0.2645212879184996
22509,0.062431251383619026
22510,0.025989498257082144
22511,0.07562743974927257
22512,0.0462572559750272
22513,0.042946122934271164
22514,0.07619732786264652
22515,0.08296650487398706
22516,0.0792929757292162
22517,0.8893196538545578
22518,0.05882259864943317
22519,0.03509670433795044
22520,0.07121907390015478
22521,0.06374086092807085
22522,0.027030530416790117
22523,0.03218117554507545
22524,0.10678822367850942
22525,0.2811446565033874
22526,0.06650423655607313
22527,0.13192107954485893
22528,0.027376122866908104
22529,0.060933698532531666
22530,0.07355896509027435
22531,0.015131297678323528
22532,0.01223154295757963
22533,0.053100820882357985
22534,0.04573069491684852
22535,0.02233143595485625
22536,0.029067444750645075
22537,0.03789362785393537
22538,0.034397943220574594
22539,0.10824726586065464
22540,0.05053397882496016
22541,0.045351911686455776
22542,0.029390261325835207
22543,0.03364931040802989
22544,0.06422003918548812
22545,0.07890472765903594
22546,0.02892867325945733
22547,0.023069123725483906
22548,0.053166270502003336
22549,0.7727635778598322
22550,0.06002531934024896
22551,0.10846950821361159
22552,0.03880603833616007
22553,0.03578752627241942
22554,0.0301185553601371
22555,0.03984827404202221
22556,0.012081732641494841
22557,0.009368427629001058
22558,0.25163107261118656
22559,0.03146305587065047
22560,0.00863709964506389
22561,0.0416292303711153
22562,0.0755880482583578
22563,0.03209761626714202
22564,0.03893588237339847
22565,0.08825166901186196
22566,0.04236541214873723
22567,0.022100174187502646
22568,0.04900700498200655
22569,0.48641539895436836
22570,0.024069670212071202
22571,0.02162556720259827
22572,0.013415446590660816
22573,0.022442997657067962
22574,0.03707957199065535
22575,0.02676486175786235
22576,0.02204101169678299
22577,0.12276121461010908
22578,0.05173328961445609
22579,0.012206230545212077
22580,0.01803987448237048
22581,0.06091746521015645
22582,0.11665137448128024
22583,0.07914569448034517
22584,0.06837073351844211
22585,0.055887973710345616
22586,0.0391380063450711
22587,0.0175238280816952
22588,0.2270767231089503
22589,0.263673192888359
22590,0.27253169638135044
22591,0.010659885111232344
22592,0.0167121272137808
22593,0.025213417506132527
22594,0.019082675498674085
